EJG Morgan,BA Stokes,0.03713732836624328
EJG Morgan,PJ Cummins,0.21402915021026214
EJG Morgan,SN Thakur,0.6086501256341159
EJG Morgan,S Nadeem,0.610005997073026
EJG Morgan,S Kaul,0.3974910764500137
EJG Morgan,A Mishra,0.41172900041842647
EJG Morgan,Rashid Khan,0.47216430745336124
EJG Morgan,Mohammad Nabi,0.052391819601088296
EJG Morgan,MC Henriques,0.23056929312314356
EJG Morgan,CH Morris,0.18831017716215648
PJ Cummins,BA Stokes,0.20869971689717565
PJ Cummins,TS Mills,0.4362264721917593
PJ Cummins,AR Patel,0.19183680291878064
PJ Cummins,Basil Thampi,0.0004172906248476882
PJ Cummins,DS Kulkarni,0.44383126887508617
PJ Cummins,SL Malinga,0.8627159378601008
PJ Cummins,YS Chahal,0.7743005343063833
PJ Cummins,Harbhajan Singh,0.4792199177565458
PJ Cummins,Washington Sundar,0.07523712219546369
PJ Cummins,PJ Sangwan,0.24471551962767113
PJ Cummins,SR Watson,0.07890832045743451
PJ Cummins,HH Pandya,0.5247362355981062
PJ Cummins,CR Woakes,0.04209451003209455
PJ Cummins,TM Head,0.05134467056779807
PJ Cummins,Sandeep Sharma,0.139575842073706
PJ Cummins,NM Coulter-Nile,0.3737199767718149
PJ Cummins,KV Sharma,0.3142404519553931
PJ Cummins,JJ Bumrah,0.13461545271398678
PJ Cummins,JP Faulkner,0.016761060243073556
JP Faulkner,PJ Cummins,-0.0024683717431500662
JP Faulkner,KH Pandya,0.4241952183783074
JP Faulkner,K Rabada,0.5331262457368958
JP Faulkner,Imran Tahir,0.006860154424947695
JP Faulkner,S Kaul,0.5546361059049483
JP Faulkner,SL Malinga,0.5555082323510946
JP Faulkner,Rashid Khan,0.4357034046718279
JP Faulkner,Harbhajan Singh,0.8139847745282299
JP Faulkner,DT Christian,-0.02687239606523728
JP Faulkner,JD Unadkat,0.5070790984792728
JP Faulkner,Mohammed Siraj,0.10297822257223666
JP Faulkner,MJ McClenaghan,0.049268235518568515
JP Faulkner,Kuldeep Yadav,0.04489841532361416
JP Faulkner,CJ Anderson,0.4624860847716026
JP Faulkner,NM Coulter-Nile,-0.024543034620661874
JP Faulkner,Mohammed Shami,0.30841700639922087
JP Faulkner,JJ Bumrah,0.15057554615752067
KV Sharma,BA Stokes,-0.04709994511053084
KV Sharma,B Kumar,0.030802759781726224
KV Sharma,SN Thakur,0.16431920716835516
KV Sharma,A Choudhary,0.5188624193904394
KV Sharma,Imran Tahir,0.46438838711823166
KV Sharma,S Kaul,0.32299050355918624
KV Sharma,YS Chahal,-0.06909871353801933
KV Sharma,SR Watson,0.047352107520991726
KV Sharma,DT Christian,0.5183073207166893
KV Sharma,JD Unadkat,0.11046939027856362
KV Sharma,P Negi,-0.019204829188212535
KV Sharma,Sandeep Sharma,0.07684345047326002
KV Sharma,MM Sharma,0.07587477225413675
A Choudhary,AR Patel,0.013903947504177505
A Choudhary,Basil Thampi,0.009700209635931073
A Choudhary,BCJ Cutting,0.0085173121457221
A Choudhary,AJ Tye,0.29795930683008354
A Choudhary,MM Sharma,0.21139441580338905
A Choudhary,JP Faulkner,0.021434541761178053
NV Ojha,UT Yadav,0.06500613884077364
NV Ojha,AR Patel,0.29634924997899315
NV Ojha,Imran Tahir,0.6834046760474081
NV Ojha,I Sharma,0.28607517560734413
NV Ojha,KC Cariappa,0.2412637870537603
NV Ojha,SL Malinga,0.048471637199248324
NV Ojha,TA Boult,0.25429326274685576
NV Ojha,SP Narine,0.5394232959372872
NV Ojha,DT Christian,0.42413147092211656
NV Ojha,HH Pandya,0.36889522071304065
NV Ojha,JD Unadkat,-0.1592819534446165
NV Ojha,CR Woakes,0.12288321416124981
NV Ojha,Sandeep Sharma,0.08678666820935635
NV Ojha,NM Coulter-Nile,0.0018581697322551105
NV Ojha,JJ Bumrah,0.4941115806794303
P Negi,Ankit Soni,0.3610495926114678
P Negi,BA Stokes,0.7231660399177451
P Negi,PJ Cummins,0.29045741707804534
P Negi,KH Pandya,0.3509691244162319
P Negi,UT Yadav,0.0338901504582112
P Negi,AR Patel,0.12637620192362153
P Negi,LH Ferguson,0.7964858805907602
P Negi,C de Grandhomme,0.43365237621132324
P Negi,SN Thakur,0.05598288156472542
P Negi,Imran Tahir,0.15788566226051348
P Negi,SL Malinga,0.3216357715824355
P Negi,GJ Maxwell,0.16771895130958825
P Negi,Washington Sundar,0.33777314132651703
P Negi,DT Christian,0.4120053327270408
P Negi,VR Aaron,0.5128524421584255
P Negi,CR Woakes,0.10102428204844485
P Negi,AJ Tye,0.4246821092345696
P Negi,MJ McClenaghan,0.45030840277617146
P Negi,CJ Anderson,0.20018015695703045
P Negi,RA Jadeja,0.2446891882384565
P Negi,MM Sharma,0.2249458407539078
P Negi,CH Morris,0.48976419429847956
P Negi,JJ Bumrah,0.1353264295902625
P Negi,JP Faulkner,0.1499180500174626
JJ Bumrah,SN Thakur,0.007838978538017932
JJ Bumrah,IK Pathan,-0.0021499360449448723
JJ Bumrah,DT Christian,0.011117507269701676
JJ Bumrah,JD Unadkat,0.47405386013030204
Mohammed Shami,Avesh Khan,0.026850630630091077
Mohammed Shami,HV Patel,0.005617739741968664
Mohammed Shami,Harbhajan Singh,0.2687628965140835
Mohammed Shami,VR Aaron,0.3339802553740412
Mohammed Shami,JD Unadkat,0.4709097655883686
Mohammed Shami,CR Woakes,0.8514846870421573
Mohammed Shami,P Negi,0.37404594510005634
Mohammed Shami,Sandeep Sharma,0.08572227781821548
Mohammed Shami,KV Sharma,-0.04514752916715997
Mohammed Shami,JP Faulkner,0.4438415746641593
BB McCullum,BA Stokes,0.3404083902955243
BB McCullum,KH Pandya,0.27477390352320785
BB McCullum,LH Ferguson,0.5506163876249331
BB McCullum,B Kumar,-0.002884840443826253
BB McCullum,Shakib Al Hasan,0.43071861983129234
BB McCullum,SN Thakur,0.3583954878924692
BB McCullum,K Rabada,-0.012372503800094026
BB McCullum,Imran Tahir,0.33790458214886115
BB McCullum,S Nadeem,0.5258427838098634
BB McCullum,SL Malinga,0.1222615072104733
BB McCullum,Rashid Khan,0.40403430976115295
BB McCullum,YS Chahal,0.2563569230153966
BB McCullum,Harbhajan Singh,0.23875389344882378
BB McCullum,PP Chawla,0.3289971011157862
BB McCullum,S Aravind,0.38103678249558676
BB McCullum,Washington Sundar,0.47795636058947144
BB McCullum,SR Watson,0.044985671561246124
BB McCullum,AF Milne,0.0858505346575325
BB McCullum,SP Narine,0.5240877045813992
BB McCullum,DT Christian,0.133220282397843
BB McCullum,S Badree,0.16510214616730956
BB McCullum,Bipul Sharma,0.33210653647677857
BB McCullum,JD Unadkat,0.23957445096908314
BB McCullum,CR Woakes,0.5135500550431616
BB McCullum,RD Chahar,0.0767916378457712
BB McCullum,MJ McClenaghan,0.35098113744728576
BB McCullum,P Negi,0.500284893961735
BB McCullum,Kuldeep Yadav,0.3076341697568721
BB McCullum,Sandeep Sharma,0.3044511244477801
BB McCullum,NM Coulter-Nile,0.06312723569480597
BB McCullum,Ankit Sharma,0.0008574022117628713
BB McCullum,JJ Bumrah,0.5573754229739101
BB McCullum,A Nehra,0.8357494395473488
DA Warner,Ankit Soni,0.12759812429710676
DA Warner,Tejas Baroka,0.37353403984300826
DA Warner,BA Stokes,0.3043406257375603
DA Warner,P Kumar,0.38202544258476817
DA Warner,TS Mills,0.5896834356740259
DA Warner,UT Yadav,0.42975494489242155
DA Warner,AR Patel,0.1356010315801714
DA Warner,Anureet Singh,0.018358989001856563
DA Warner,SN Thakur,0.22628981399656103
DA Warner,Basil Thampi,0.21708493391322342
DA Warner,DS Kulkarni,0.22563795094886135
DA Warner,A Choudhary,0.27597145321563477
DA Warner,K Rabada,0.32639280381858077
DA Warner,Imran Tahir,0.213995493047389
DA Warner,I Sharma,0.45654347544041757
DA Warner,KC Cariappa,0.29449312140433703
DA Warner,SL Malinga,0.4327266160001033
DA Warner,TA Boult,0.49477427680431557
DA Warner,Harbhajan Singh,0.4025790323024174
DA Warner,S Kaushik,0.21472521338489342
DA Warner,PP Chawla,0.2520582406355729
DA Warner,MM Patel,0.2540946564590717
DA Warner,GJ Maxwell,0.2227990843714751
DA Warner,Washington Sundar,0.44597016664657196
DA Warner,PJ Sangwan,0.617426793375867
DA Warner,J Yadav,0.4849182565639293
DA Warner,SP Narine,0.4145358293675039
DA Warner,DT Christian,0.4064435648734793
DA Warner,HH Pandya,0.4537065021343113
DA Warner,JD Unadkat,0.3489073999674134
DA Warner,CR Woakes,0.18327257219175816
DA Warner,MJ McClenaghan,0.22981701573802926
DA Warner,Kuldeep Yadav,0.3438135056604068
DA Warner,RA Jadeja,0.17058239925031365
DA Warner,Sandeep Sharma,0.47550621701704876
DA Warner,NM Coulter-Nile,0.39686013986362656
DA Warner,MM Sharma,0.3150205303529262
DA Warner,CH Morris,0.3326199967551534
DA Warner,SK Raina,0.33582519260649757
DA Warner,Mohammed Shami,0.0705361167149467
DA Warner,JJ Bumrah,0.34088984362315017
DA Warner,YK Pathan,0.3481561538825919
DA Warner,JP Faulkner,0.11462043621560175
HH Pandya,BA Stokes,0.3025335722650697
HH Pandya,PJ Cummins,0.393625045250273
HH Pandya,TS Mills,0.7063690027812723
HH Pandya,AR Patel,0.0047036348276986994
HH Pandya,LH Ferguson,0.20136992541615592
HH Pandya,B Kumar,0.3268269622163773
HH Pandya,SN Thakur,0.1007940025234752
HH Pandya,Basil Thampi,0.1282039131216394
HH Pandya,A Choudhary,0.46145068911077536
HH Pandya,K Rabada,0.5221904290605106
HH Pandya,Imran Tahir,0.03736170937630928
HH Pandya,S Kaul,0.1475301593489386
HH Pandya,I Sharma,0.1328624417215275
HH Pandya,A Mishra,0.4419797886350977
HH Pandya,A Zampa,0.3015762276836138
HH Pandya,TA Boult,0.39240175277538875
HH Pandya,Rashid Khan,0.3713167870664171
HH Pandya,YS Chahal,0.13421052792497423
HH Pandya,Mohammad Nabi,0.592485153732587
HH Pandya,S Aravind,0.09586525222273179
HH Pandya,Washington Sundar,0.6828139928976693
HH Pandya,SR Watson,-0.03182762647066764
HH Pandya,MC Henriques,0.12788717612794953
HH Pandya,AS Rajpoot,0.04486803304773743
HH Pandya,DT Christian,0.25671840836167725
HH Pandya,MJ Henry,0.007771157516874738
HH Pandya,JD Unadkat,0.3120677619972948
HH Pandya,CR Woakes,0.13305761736988486
HH Pandya,AJ Tye,0.0591244554892954
HH Pandya,Mohammed Siraj,0.7624218425593166
HH Pandya,Z Khan,0.04475869123597598
HH Pandya,Kuldeep Yadav,0.6649268123908335
HH Pandya,AB Dinda,0.31291759344958503
HH Pandya,CJ Anderson,0.1281608374145993
HH Pandya,R Tewatia,0.40959006393485703
HH Pandya,Sandeep Sharma,0.48068838203311154
HH Pandya,MM Sharma,0.1396307707369394
HH Pandya,CH Morris,0.0871164946128547
HH Pandya,Mustafizur Rahman,0.026735024470050883
HH Pandya,JP Faulkner,-0.08283543535110832
RV Uthappa,PJ Cummins,0.21149992645298
RV Uthappa,P Kumar,0.06920340409832862
RV Uthappa,TS Mills,0.46065532767323913
RV Uthappa,KH Pandya,0.23290115995331706
RV Uthappa,AR Patel,0.06546708944611312
RV Uthappa,B Kumar,0.33033796151266326
RV Uthappa,SN Thakur,0.4313771779220355
RV Uthappa,Basil Thampi,0.16901581777883745
RV Uthappa,DS Kulkarni,0.1866562832087939
RV Uthappa,K Rabada,0.3426726983219701
RV Uthappa,Imran Tahir,0.33643103581680706
RV Uthappa,BCJ Cutting,0.16611450624929014
RV Uthappa,S Kaul,0.4582771560320862
RV Uthappa,A Mishra,0.25985399669622783
RV Uthappa,MP Stoinis,0.4857988297255868
RV Uthappa,CJ Jordan,0.4955363949109878
RV Uthappa,Rashid Khan,0.2837933809747727
RV Uthappa,S Aravind,0.009414878629632195
RV Uthappa,Washington Sundar,0.2588999091247426
RV Uthappa,DR Smith,0.17689588041310103
RV Uthappa,MC Henriques,0.03714031146228558
RV Uthappa,DT Christian,0.09191371052470865
RV Uthappa,S Badree,0.10902826724823439
RV Uthappa,Bipul Sharma,0.22347076383718487
RV Uthappa,VR Aaron,0.8161882361908818
RV Uthappa,JD Unadkat,0.1747097484969027
RV Uthappa,Mohammed Siraj,0.2555716063183211
RV Uthappa,Z Khan,0.01166307608227607
RV Uthappa,CJ Anderson,0.2575561922316445
RV Uthappa,R Tewatia,0.10932769243264762
RV Uthappa,STR Binny,0.3992180423944638
RV Uthappa,RA Jadeja,0.19504445259592884
RV Uthappa,KV Sharma,0.2995698551947261
RV Uthappa,MM Sharma,0.32807004632555103
RV Uthappa,CH Morris,0.16770488681618112
RV Uthappa,SK Raina,0.2447818257495452
RV Uthappa,RA Tripathi,0.0
RV Uthappa,JJ Bumrah,0.5097295904928685
RV Uthappa,A Nehra,0.3140066520430872
RV Uthappa,JP Faulkner,0.21852967058300976
HM Amla,Ankit Soni,0.3593720744068014
HM Amla,BA Stokes,0.5014483615751317
HM Amla,TS Mills,0.36622444769935436
HM Amla,KH Pandya,0.20487845681183453
HM Amla,UT Yadav,0.12545610407754326
HM Amla,B Kumar,0.07424716061024583
HM Amla,C de Grandhomme,0.5951378367991722
HM Amla,Basil Thampi,0.011206430686555524
HM Amla,DS Kulkarni,0.36595498371793145
HM Amla,A Choudhary,0.3279414629892331
HM Amla,K Rabada,0.45959848669817216
HM Amla,Imran Tahir,0.14006551925713293
HM Amla,S Nadeem,0.37257524018475774
HM Amla,A Mishra,0.08436783770995517
HM Amla,SL Malinga,0.10664379455761935
HM Amla,TA Boult,0.4827673025355734
HM Amla,YS Chahal,0.14791870004679739
HM Amla,R Bhatia,0.04397341432891483
HM Amla,Harbhajan Singh,0.04242726916682539
HM Amla,PP Chawla,0.15057482270968803
HM Amla,PJ Sangwan,0.3975175194031571
HM Amla,B Stanlake,0.180287210714611
HM Amla,SR Watson,0.04697116796588553
HM Amla,SP Narine,0.46775615073719073
HM Amla,SS Agarwal,0.12757556015782437
HM Amla,DT Christian,0.285611162278836
HM Amla,HH Pandya,0.446655103540187
HM Amla,Iqbal Abdulla,0.26970593826314193
HM Amla,CR Woakes,0.23197198771102745
HM Amla,NB Singh,0.7077437414106131
HM Amla,RD Chahar,0.35307151349515153
HM Amla,AJ Tye,0.4434881225078552
HM Amla,MJ McClenaghan,0.49491414146661766
HM Amla,P Negi,0.012675764075643081
HM Amla,Z Khan,0.29987443671893665
HM Amla,AB Dinda,0.48501788672446655
HM Amla,RA Jadeja,0.19935311602211475
HM Amla,CH Morris,0.43520280922698296
HM Amla,SK Raina,0.08930560747804656
HM Amla,Mohammed Shami,0.5865584629824618
HM Amla,JJ Bumrah,0.19738931765869394
HM Amla,JP Faulkner,0.21741889660144148
CJ Anderson,BA Stokes,0.7363013469186086
CJ Anderson,AR Patel,0.25448885002367705
CJ Anderson,B Kumar,0.38299598702182125
CJ Anderson,HV Patel,0.4729110828699092
CJ Anderson,Basil Thampi,0.20616632198044016
CJ Anderson,Imran Tahir,0.4280861788165797
CJ Anderson,S Kaul,0.06444841620537778
CJ Anderson,KC Cariappa,0.553617016000083
CJ Anderson,A Zampa,0.5462450457264817
CJ Anderson,SL Malinga,0.5962346658412017
CJ Anderson,Rashid Khan,0.2731112050447701
CJ Anderson,Harbhajan Singh,0.036426341364515946
CJ Anderson,GJ Maxwell,0.4678219276545679
CJ Anderson,Washington Sundar,0.012725013670907837
CJ Anderson,PJ Sangwan,0.6700851592675047
CJ Anderson,SR Watson,0.5533238753814543
CJ Anderson,SP Narine,0.1098916463759741
CJ Anderson,MC Henriques,0.07099733523931417
CJ Anderson,VR Aaron,0.6404506923037162
CJ Anderson,Mohammed Siraj,0.40007401142450816
CJ Anderson,TM Head,0.007827731945734911
CJ Anderson,MJ McClenaghan,0.6616517114385931
CJ Anderson,Kuldeep Yadav,0.29379314784700233
CJ Anderson,RA Jadeja,0.6024462218285638
CJ Anderson,Sandeep Sharma,-0.004698485068852953
CJ Anderson,Yuvraj Singh,0.0037012481615645854
CJ Anderson,NM Coulter-Nile,0.8282751962601348
CJ Anderson,MM Sharma,0.6036236301657263
CJ Anderson,JJ Bumrah,0.049550731344924714
CJ Anderson,JP Faulkner,0.5935422411820682
TM Head,KH Pandya,0.32379820250048963
TM Head,UT Yadav,0.29497416942152477
TM Head,C de Grandhomme,-0.059733397805392385
TM Head,Basil Thampi,0.09842435281356907
TM Head,DS Kulkarni,0.0887740179119656
TM Head,BCJ Cutting,0.02845420555344158
TM Head,S Nadeem,0.04685158314078791
TM Head,SL Malinga,0.35076048671700955
TM Head,Rashid Khan,0.05844269060793764
TM Head,DJ Hooda,0.4350608079217534
TM Head,S Kaushik,0.015826369778593766
TM Head,PP Chawla,0.2373293429177164
TM Head,SP Narine,0.25384250080025295
TM Head,MC Henriques,0.16039390710500584
TM Head,AS Rajpoot,0.28059492195791835
TM Head,JD Unadkat,0.1515670925415435
TM Head,CR Woakes,0.1942165822264521
TM Head,AJ Tye,0.10936889269523464
TM Head,RA Jadeja,0.15596755446003593
TM Head,KV Sharma,0.3814996889462448
TM Head,DL Chahar,0.42139588588272847
TM Head,JJ Bumrah,0.4485962702036926
TM Head,A Nehra,0.007421766107126804
MM Patel,B Kumar,0.0
MJ McClenaghan,B Kumar,0.04113710119877931
MJ McClenaghan,SN Thakur,0.43443476713170126
MJ McClenaghan,Basil Thampi,0.017093560170752975
MJ McClenaghan,DT Christian,0.2950856144953484
MJ McClenaghan,S Badree,0.006412440050853396
MJ McClenaghan,JD Unadkat,0.19537371159734024
MJ McClenaghan,CH Morris,-0.0002431222257493204
M Vohra,TS Mills,0.24691991646626282
M Vohra,UT Yadav,0.4516238180840134
M Vohra,B Kumar,0.46454803069749284
M Vohra,BB Sran,0.15733472731377507
M Vohra,C de Grandhomme,0.3767811475937256
M Vohra,S Nadeem,0.06604395090157339
M Vohra,S Kaul,0.11577633112599839
M Vohra,TA Boult,0.4750981560595229
M Vohra,Rashid Khan,0.42232548398058944
M Vohra,YS Chahal,0.2062740834553295
M Vohra,PP Chawla,0.1741673938353122
M Vohra,Mohammad Nabi,0.344459073128115
M Vohra,S Aravind,0.7642488187878488
M Vohra,B Stanlake,0.3473181637732281
M Vohra,SR Watson,0.4489742527017867
M Vohra,SP Narine,0.3588729361370624
M Vohra,SS Agarwal,-0.0007090797495132306
M Vohra,MC Henriques,0.27222493334298015
M Vohra,DT Christian,0.3032753415791932
M Vohra,S Badree,0.5820913420066469
M Vohra,Iqbal Abdulla,0.4314875417757784
M Vohra,CR Woakes,0.4100780938564008
M Vohra,NB Singh,0.4979446481341247
M Vohra,P Negi,0.16385912489308996
M Vohra,Z Khan,0.49207161298172825
M Vohra,AB Dinda,0.15232907785056898
M Vohra,A Nehra,0.12024503299745382
SS Tiwary,UT Yadav,0.42181983861506805
SS Tiwary,C de Grandhomme,0.626390613754447
SS Tiwary,TA Boult,0.46271025601628
SS Tiwary,SP Narine,0.05326181258913293
SS Tiwary,AS Rajpoot,0.602672304250717
SS Tiwary,Kuldeep Yadav,0.06280282442717819
V Shankar,Ankit Soni,0.04523129025343789
V Shankar,P Kumar,0.6064313200245586
V Shankar,UT Yadav,0.6790419357773367
V Shankar,SL Malinga,0.33357827722947686
V Shankar,TA Boult,0.12459272714559852
V Shankar,PP Chawla,0.20620783688541156
V Shankar,MM Patel,0.03941910670458525
V Shankar,PJ Sangwan,0.3297866328809008
V Shankar,SP Narine,0.28638207843907293
V Shankar,MJ McClenaghan,0.07865615136040044
V Shankar,RA Jadeja,0.0757230459227056
V Shankar,NM Coulter-Nile,-0.04117887147501459
V Shankar,JJ Bumrah,0.22224334712478722
V Shankar,JP Faulkner,0.027800858464533285
KC Cariappa,PJ Cummins,0.004449508161106994
KC Cariappa,B Kumar,0.6343982252981426
KC Cariappa,S Kaul,0.46971997389537345
KC Cariappa,CH Morris,0.0182114607948084
TG Southee,BA Stokes,0.32962145888085015
Mohammad Nabi,Sandeep Sharma,0.3293817342757692
