Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
SR Watson,A Nehra,0.03244183488901936
Sachin Baby,A Nehra,0.17262930903479196
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
STR Binny,A Nehra,-0.08693348985960497
Mandeep Singh,A Nehra,0.041725967818365295
STR Binny,A Nehra,-0.08693348985960497
SR Watson,A Nehra,0.03244183488901936
S Aravind,A Nehra,0.022932097595038003
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DJ Hooda,A Nehra,0.41792017320089686
BCJ Cutting,A Nehra,0.5427028220333102
NV Ojha,A Nehra,0.46305150719915034
Bipul Sharma,A Nehra,0.017492990092893207
B Kumar,A Nehra,0.15390524694259133
AM Rahane,A Nehra,0.37944326142915585
Rashid Khan,A Nehra,0.28342647040125296
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
SR Watson,B Kumar,0.5585397490449912
Sachin Baby,B Kumar,0.46707872494505887
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
STR Binny,B Kumar,0.543618512678083
Mandeep Singh,B Kumar,0.259180221768019
STR Binny,B Kumar,0.543618512678083
SR Watson,B Kumar,0.5585397490449912
S Aravind,B Kumar,0.046445102344491784
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DJ Hooda,B Kumar,0.23693650657994242
BCJ Cutting,B Kumar,0.22880650939624594
NV Ojha,B Kumar,0.9716736096438969
Bipul Sharma,B Kumar,0.3341859929776707
B Kumar,B Kumar,0.1865679983772855
AM Rahane,B Kumar,0.6105051678604292
Rashid Khan,B Kumar,0.30260457836828447
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
SR Watson,A Nehra,0.03244183488901936
Sachin Baby,A Nehra,0.17262930903479196
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
