Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
SR Watson,A Nehra,0.17204484084835917
Sachin Baby,A Nehra,-0.02444737119160821
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
STR Binny,A Nehra,0.010836440029741275
Mandeep Singh,A Nehra,0.06478321807735346
STR Binny,A Nehra,0.010836440029741275
SR Watson,A Nehra,0.17204484084835917
S Aravind,A Nehra,0.015111046453790522
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
DA Warner,A Nehra,0.04728989154638175
S Dhawan,A Nehra,-0.017562332418565627
MC Henriques,A Nehra,0.0011612710387764215
Yuvraj Singh,A Nehra,0.1320864158685885
DJ Hooda,A Nehra,0.05263647119990045
BCJ Cutting,A Nehra,0.01698362276612307
NV Ojha,A Nehra,-0.05365253737373986
Bipul Sharma,A Nehra,0.011320894437076783
B Kumar,A Nehra,-0.0013013147239734624
AM Rahane,A Nehra,0.3058227193131213
Rashid Khan,A Nehra,-0.03732560803655982
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
SR Watson,B Kumar,-0.005004794237990065
Sachin Baby,B Kumar,-0.013455522391491004
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
STR Binny,B Kumar,0.005104452151621058
Mandeep Singh,B Kumar,0.016291295814318985
STR Binny,B Kumar,0.005104452151621058
SR Watson,B Kumar,-0.005004794237990065
S Aravind,B Kumar,0.023463920265976462
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
DA Warner,B Kumar,0.10651928525603675
S Dhawan,B Kumar,0.01407228195716892
MC Henriques,B Kumar,0.05407791188199061
Yuvraj Singh,B Kumar,-0.24566631764083952
DJ Hooda,B Kumar,0.048639373135501096
BCJ Cutting,B Kumar,0.07891334944094824
NV Ojha,B Kumar,-0.09295275877403608
Bipul Sharma,B Kumar,-0.049410020598356086
B Kumar,B Kumar,0.03719000315158094
AM Rahane,B Kumar,-0.034546548122070274
Rashid Khan,B Kumar,-0.12401077560977858
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
SR Watson,A Nehra,0.17204484084835917
Sachin Baby,A Nehra,-0.02444737119160821
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
STR Binny,A Nehra,0.010836440029741275
Mandeep Singh,A Nehra,0.06478321807735346
STR Binny,A Nehra,0.010836440029741275
SR Watson,A Nehra,0.17204484084835917
S Aravind,A Nehra,0.015111046453790522
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
DA Warner,A Nehra,0.04728989154638175
S Dhawan,A Nehra,-0.017562332418565627
MC Henriques,A Nehra,0.0011612710387764215
Yuvraj Singh,A Nehra,0.1320864158685885
DJ Hooda,A Nehra,0.05263647119990045
BCJ Cutting,A Nehra,0.01698362276612307
NV Ojha,A Nehra,-0.05365253737373986
Bipul Sharma,A Nehra,0.011320894437076783
B Kumar,A Nehra,-0.0013013147239734624
AM Rahane,A Nehra,0.3058227193131213
Rashid Khan,A Nehra,-0.03732560803655982
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
