Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
SR Watson,A Nehra,0.033122716447212874
Sachin Baby,A Nehra,0.12339259268276623
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
STR Binny,A Nehra,0.08972905273370094
Mandeep Singh,A Nehra,0.21985542226693716
STR Binny,A Nehra,0.08972905273370094
SR Watson,A Nehra,0.033122716447212874
S Aravind,A Nehra,-0.011674334774941189
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DJ Hooda,A Nehra,0.26227110265730985
BCJ Cutting,A Nehra,0.08228420323865421
NV Ojha,A Nehra,0.05903527615312565
Bipul Sharma,A Nehra,0.18980526747080495
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.07642695190117191
Rashid Khan,A Nehra,0.0
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
SR Watson,B Kumar,0.10490067086005661
Sachin Baby,B Kumar,0.02986913306458084
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
STR Binny,B Kumar,0.050194510256983293
Mandeep Singh,B Kumar,0.054413453157667324
STR Binny,B Kumar,0.050194510256983293
SR Watson,B Kumar,0.10490067086005661
S Aravind,B Kumar,-0.016903224618175172
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DJ Hooda,B Kumar,0.12316109647143092
BCJ Cutting,B Kumar,0.15936426435743373
NV Ojha,B Kumar,0.026015656031584584
Bipul Sharma,B Kumar,0.048853453464050976
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0901345524498876
Rashid Khan,B Kumar,0.0
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
SR Watson,A Nehra,0.033122716447212874
Sachin Baby,A Nehra,0.12339259268276623
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
STR Binny,A Nehra,0.08972905273370094
Mandeep Singh,A Nehra,0.21985542226693716
STR Binny,A Nehra,0.08972905273370094
SR Watson,A Nehra,0.033122716447212874
S Aravind,A Nehra,-0.011674334774941189
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DJ Hooda,A Nehra,0.26227110265730985
BCJ Cutting,A Nehra,0.08228420323865421
NV Ojha,A Nehra,0.05903527615312565
Bipul Sharma,A Nehra,0.18980526747080495
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.07642695190117191
Rashid Khan,A Nehra,0.0
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
SR Watson,B Kumar,0.10490067086005661
Sachin Baby,B Kumar,0.02986913306458084
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
STR Binny,B Kumar,0.050194510256983293
Mandeep Singh,B Kumar,0.054413453157667324
STR Binny,B Kumar,0.050194510256983293
SR Watson,B Kumar,0.10490067086005661
S Aravind,B Kumar,-0.016903224618175172
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DJ Hooda,B Kumar,0.12316109647143092
BCJ Cutting,B Kumar,0.15936426435743373
NV Ojha,B Kumar,0.026015656031584584
Bipul Sharma,B Kumar,0.048853453464050976
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0901345524498876
Rashid Khan,B Kumar,0.0
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
SR Watson,BCJ Cutting,0.2467824998128914
Sachin Baby,BCJ Cutting,-0.014307121150976043
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
STR Binny,BCJ Cutting,0.03412147757705809
Mandeep Singh,BCJ Cutting,0.019803654681574634
STR Binny,BCJ Cutting,0.03412147757705809
SR Watson,BCJ Cutting,0.2467824998128914
S Aravind,BCJ Cutting,-0.027588390075269142
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DJ Hooda,BCJ Cutting,0.09651080080641955
BCJ Cutting,BCJ Cutting,0.19106866086360375
NV Ojha,BCJ Cutting,0.02816205310635299
Bipul Sharma,BCJ Cutting,0.06412512819235787
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,0.10408018974798006
Rashid Khan,BCJ Cutting,0.0
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
SR Watson,Rashid Khan,0.010550667470506425
Sachin Baby,Rashid Khan,0.03908446663831729
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
STR Binny,Rashid Khan,0.04245319738799683
Mandeep Singh,Rashid Khan,0.11683049818362101
STR Binny,Rashid Khan,0.04245319738799683
SR Watson,Rashid Khan,0.010550667470506425
S Aravind,Rashid Khan,0.03831274143183021
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DJ Hooda,Rashid Khan,-0.036650251263171396
BCJ Cutting,Rashid Khan,0.046011957044872404
