Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
SR Watson,A Nehra,0.011788681538503303
Sachin Baby,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
STR Binny,A Nehra,0.07067786752193375
Mandeep Singh,A Nehra,0.02532766387876101
STR Binny,A Nehra,0.07067786752193375
SR Watson,A Nehra,0.011788681538503303
S Aravind,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DJ Hooda,A Nehra,0.015324345691153582
BCJ Cutting,A Nehra,0.07005672341608687
NV Ojha,A Nehra,0.027437277931496466
Bipul Sharma,A Nehra,0.0010846731923690213
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.005360753029613049
Rashid Khan,A Nehra,-0.03622774398369061
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
SR Watson,B Kumar,0.0009638125754840455
Sachin Baby,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
STR Binny,B Kumar,-0.005326979867361664
Mandeep Singh,B Kumar,-0.010424187906169738
STR Binny,B Kumar,-0.005326979867361664
SR Watson,B Kumar,0.0009638125754840455
S Aravind,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DJ Hooda,B Kumar,0.09210151051318469
BCJ Cutting,B Kumar,-0.024971025354964205
NV Ojha,B Kumar,0.04217475508901011
Bipul Sharma,B Kumar,-0.009577097599785776
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0020682339358725466
Rashid Khan,B Kumar,-0.028692907624615516
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
SR Watson,A Nehra,0.011788681538503303
Sachin Baby,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
STR Binny,A Nehra,0.07067786752193375
Mandeep Singh,A Nehra,0.02532766387876101
STR Binny,A Nehra,0.07067786752193375
SR Watson,A Nehra,0.011788681538503303
S Aravind,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DJ Hooda,A Nehra,0.015324345691153582
BCJ Cutting,A Nehra,0.07005672341608687
NV Ojha,A Nehra,0.027437277931496466
Bipul Sharma,A Nehra,0.0010846731923690213
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.005360753029613049
Rashid Khan,A Nehra,-0.03622774398369061
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
SR Watson,B Kumar,0.0009638125754840455
Sachin Baby,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
STR Binny,B Kumar,-0.005326979867361664
Mandeep Singh,B Kumar,-0.010424187906169738
STR Binny,B Kumar,-0.005326979867361664
SR Watson,B Kumar,0.0009638125754840455
S Aravind,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DJ Hooda,B Kumar,0.09210151051318469
BCJ Cutting,B Kumar,-0.024971025354964205
NV Ojha,B Kumar,0.04217475508901011
Bipul Sharma,B Kumar,-0.009577097599785776
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0020682339358725466
Rashid Khan,B Kumar,-0.028692907624615516
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
SR Watson,BCJ Cutting,0.001690254982752066
Sachin Baby,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
STR Binny,BCJ Cutting,0.2293317164883687
Mandeep Singh,BCJ Cutting,0.00922594582339226
STR Binny,BCJ Cutting,0.2293317164883687
SR Watson,BCJ Cutting,0.001690254982752066
